,SaleID,price
26479,226479,39521.016
26480,226480,5407.2764
26481,226481,5456.4263
26482,226482,742.9956
26483,226483,2269.6538
26484,226484,2234.2805
26485,226485,398.75772
26486,226486,18469.725
26487,226487,2274.0852
26488,226488,13037.932
26489,226489,2492.0073
26490,226490,554.9961
26491,226491,1420.6101
26492,226492,328.99878
26493,226493,12657.061
26494,226494,873.92926
26495,226495,9300.359
26496,226496,32032.684
26497,226497,2089.3552
26498,226498,5494.5815
26499,226499,636.0022
26500,226500,8859.773
26501,226501,10002.682
26502,226502,2210.098
26503,226503,8880.968
26504,226504,953.20715
26505,226505,366.58978
26506,226506,325.4428
26507,226507,3543.4546
26508,226508,998.34186
26509,226509,1456.2263
26510,226510,1206.6586
26511,226511,10445.4375
26512,226512,26701.953
26513,226513,4459.399
26514,226514,12933.584
26515,226515,5124.9106
26516,226516,2824.4792
26517,226517,3069.6648
26518,226518,1968.0299
26519,226519,1558.7811
26520,226520,1501.1147
26521,226521,2198.2954
26522,226522,2971.6738
26523,226523,4852.5547
26524,226524,881.675
26525,226525,4814.12
26526,226526,18946.23
26527,226527,1008.78845
26528,226528,688.7286
26529,226529,8424.183
26530,226530,1397.0841
26531,226531,5161.194
26532,226532,10477.555
26533,226533,27504.443
26534,226534,896.3354
26535,226535,758.7454
26536,226536,7932.3784
26537,226537,413.44418
26538,226538,1803.1587
26539,226539,63.869335
26540,226540,9417.144
26541,226541,11534.409
26542,226542,2604.5198
26543,226543,3606.0574
26544,226544,3323.6172
26545,226545,14202.815
26546,226546,2216.9902
26547,226547,14360.91
26548,226548,965.588
26549,226549,2255.81
26550,226550,7906.621
26551,226551,1620.0924
26552,226552,7892.166
26553,226553,16687.84
26554,226554,1993.7782
26555,226555,6247.3804
26556,226556,1775.3702
26557,226557,1290.6396
26558,226558,2869.8423
26559,226559,4615.006
26560,226560,409.74295
26561,226561,6498.2847
26562,226562,8403.766
26563,226563,1021.6755
26564,226564,24509.213
26565,226565,8149.749
26566,226566,23521.805
26567,226567,203.54617
26568,226568,904.67194
26569,226569,1457.7504
26570,226570,907.1786
26571,226571,10932.172
26572,226572,20015.03
26573,226573,4968.7915
26574,226574,18564.533
26575,226575,1191.3177
26576,226576,475.91077
26577,226577,502.5866
26578,226578,764.422
26579,226579,4513.2603
26580,226580,7526.737
26581,226581,4323.9175
26582,226582,3887.9785
26583,226583,3004.8716
26584,226584,1361.2775
26585,226585,4388.646
26586,226586,5602.2725
26587,226587,1108.1498
26588,226588,6274.9453
26589,226589,6975.289
26590,226590,7788.245
26591,226591,3452.6252
26592,226592,3499.707
26593,226593,6691.715
26594,226594,5743.3076
26595,226595,13206.1045
26596,226596,436.54
26597,226597,13926.974
26598,226598,19263.182
26599,226599,232.456
26600,226600,30508.818
26601,226601,1805.5305
26602,226602,603.36414
26603,226603,5271.0015
26604,226604,1950.2377
26605,226605,2680.3408
26606,226606,11686.966
26607,226607,1380.2822
26608,226608,1864.0201
26609,226609,17322.219
26610,226610,811.21173
26611,226611,467.17923
26612,226612,17461.21
26613,226613,7877.657
26614,226614,6229.6387
26615,226615,5209.9473
26616,226616,3301.111
26617,226617,1519.5531
26618,226618,1971.8728
26619,226619,13405.488
26620,226620,1332.4409
26621,226621,1208.7054
26622,226622,1162.5919
26623,226623,17856.275
26624,226624,1928.7133
26625,226625,5447.473
26626,226626,855.0854
26627,226627,9168.608
26628,226628,1900.089
26629,226629,19279.326
26630,226630,5477.8413
26631,226631,1104.178
26632,226632,1767.146
26633,226633,4409.3403
26634,226634,2742.8096
26635,226635,3650.0325
26636,226636,1159.4337
26637,226637,6136.68
26638,226638,2250.6484
26639,226639,3670.069
26640,226640,4379.5967
26641,226641,5526.802
26642,226642,2151.3704
26643,226643,1004.3776
26644,226644,886.15784
26645,226645,647.0294
26646,226646,5409.3364
26647,226647,1998.1326
26648,226648,10860.6045
26649,226649,6891.872
26650,226650,415.8215
26651,226651,4597.3765
26652,226652,1143.6827
26653,226653,895.22186
26654,226654,14496.952
26655,226655,1335.1244
26656,226656,5219.5034
26657,226657,672.754
26658,226658,750.7259
26659,226659,9464.371
26660,226660,9034.1875
26661,226661,2665.4802
26662,226662,814.2583
26663,226663,2027.7686
26664,226664,996.9993
26665,226665,4035.6746
26666,226666,90.14651
26667,226667,10466.853
26668,226668,1158.9188
26669,226669,17695.293
26670,226670,6006.141
26671,226671,1257.307
26672,226672,3335.8657
26673,226673,3576.313
26674,226674,1836.1149
26675,226675,651.2881
26676,226676,26572.152
26677,226677,2702.1702
26678,226678,1020.9362
26679,226679,20319.998
26680,226680,13981.279
26681,226681,8772.119
26682,226682,4769.2026
26683,226683,137.38211
26684,226684,2702.7783
26685,226685,5841.855
26686,226686,16402.56
26687,226687,10377.203
26688,226688,6094.5854
26689,226689,3056.8782
26690,226690,1699.9612
26691,226691,152.31796
26692,226692,16497.256
26693,226693,664.5907
26694,226694,10831.797
26695,226695,2460.5242
26696,226696,4402.1997
26697,226697,1501.8358
26698,226698,567.0283
26699,226699,16098.886
26700,226700,1472.717
26701,226701,4999.4497
26702,226702,1355.5399
26703,226703,590.5229
26704,226704,507.8732
26705,226705,609.2473
26706,226706,16758.764
26707,226707,10362.188
26708,226708,11825.967
26709,226709,66738.82
26710,226710,3987.4211
26711,226711,21012.068
26712,226712,272.1464
26713,226713,9405.546
26714,226714,398.6906
26715,226715,700.7336
26716,226716,1741.4908
26717,226717,17582.963
26718,226718,3853.784
26719,226719,7163.2524
26720,226720,21215.758
26721,226721,16178.199
26722,226722,4192.7173
26723,226723,10739.592
26724,226724,737.76874
26725,226725,5852.4663
26726,226726,98.66035
26727,226727,9430.988
26728,226728,1550.073
26729,226729,31376.834
26730,226730,703.6194
26731,226731,4620.677
26732,226732,5567.8296
26733,226733,1525.4586
26734,226734,9963.626
26735,226735,5834.5684
26736,226736,4908.3755
26737,226737,2287.1414
26738,226738,1234.8022
26739,226739,3190.3477
26740,226740,1435.3046
26741,226741,429.66974
26742,226742,2335.3865
26743,226743,10726.201
26744,226744,1824.6731
26745,226745,3959.028
26746,226746,14886.615
26747,226747,23392.145
26748,226748,6734.5107
26749,226749,1199.8608
26750,226750,8414.434
26751,226751,30863.762
26752,226752,2505.0486
26753,226753,940.93445
26754,226754,16069.451
26755,226755,179.6424
26756,226756,3187.181
26757,226757,2322.9148
26758,226758,6209.284
26759,226759,5399.3057
26760,226760,2028.2152
26761,226761,7994.5405
26762,226762,3632.389
26763,226763,10078.044
26764,226764,1433.3533
26765,226765,26001.938
26766,226766,1419.1091
26767,226767,664.21906
26768,226768,878.8175
26769,226769,3255.3367
26770,226770,1799.5055
26771,226771,11985.212
26772,226772,6795.8774
26773,226773,16586.736
26774,226774,1479.836
26775,226775,5320.1367
26776,226776,907.9202
26777,226777,713.2529
26778,226778,14844.772
26779,226779,2216.8
26780,226780,16953.826
26781,226781,3884.7803
26782,226782,29516.793
26783,226783,876.95905
26784,226784,11460.328
26785,226785,2328.3838
26786,226786,3621.3833
26787,226787,15324.062
26788,226788,1621.9077
26789,226789,6931.528
26790,226790,606.2501
26791,226791,6901.377
26792,226792,7648.102
26793,226793,763.749
26794,226794,1691.7317
26795,226795,6994.0024
26796,226796,2898.487
26797,226797,18896.137
26798,226798,2489.9272
26799,226799,8397.903
26800,226800,18368.162
26801,226801,1212.4408
26802,226802,10724.757
26803,226803,7984.8237
26804,226804,200.62892
26805,226805,1789.9104
26806,226806,9241.439
26807,226807,7576.4253
26808,226808,1453.3019
26809,226809,803.83636
26810,226810,3443.4507
26811,226811,1963.3278
26812,226812,4480.681
26813,226813,22398.203
26814,226814,13162.487
26815,226815,4480.61
26816,226816,2354.2993
26817,226817,979.44006
26818,226818,6946.7437
26819,226819,582.347
26820,226820,5066.5596
26821,226821,4893.7725
26822,226822,3244.7441
26823,226823,15341.139
26824,226824,2993.6692
26825,226825,509.88245
26826,226826,3255.5276
26827,226827,961.7189
26828,226828,3740.0427
26829,226829,2856.4414
26830,226830,7292.4253
26831,226831,209.5391
26832,226832,668.4257
26833,226833,2233.0012
26834,226834,2092.8025
26835,226835,5406.203
26836,226836,4331.8813
26837,226837,8013.0845
26838,226838,4642.0093
26839,226839,7127.3623
26840,226840,1785.567
26841,226841,2945.2026
26842,226842,2337.2974
26843,226843,1139.4716
26844,226844,333.60037
26845,226845,9960.356
26846,226846,11889.136
26847,226847,5406.8335
26848,226848,992.8815
26849,226849,3641.8147
26850,226850,8735.146
26851,226851,1632.0825
26852,226852,6166.125
26853,226853,7685.7305
26854,226854,11479.014
26855,226855,11854.907
26856,226856,1366.9268
26857,226857,1525.7225
26858,226858,504.94104
26859,226859,3413.7449
26860,226860,1313.1205
26861,226861,17840.777
26862,226862,6711.1177
26863,226863,5070.944
26864,226864,14787.06
26865,226865,704.7928
26866,226866,104.94421
26867,226867,11404.863
26868,226868,2851.5977
26869,226869,680.33624
26870,226870,3035.0967
26871,226871,6642.083
26872,226872,796.9806
26873,226873,1039.0048
26874,226874,2421.247
26875,226875,24528.39
26876,226876,3682.0725
26877,226877,374.8946
26878,226878,5288.0005
26879,226879,3007.929
26880,226880,1796.7279
26881,226881,1738.5225
26882,226882,6115.7764
26883,226883,892.5664
26884,226884,8560.476
26885,226885,1318.8038
26886,226886,528.4148
26887,226887,4050.6008
26888,226888,813.02734
26889,226889,1427.7028
26890,226890,21212.64
26891,226891,2454.1042
26892,226892,2446.3757
26893,226893,1891.3743
26894,226894,1865.1467
26895,226895,2497.1157
26896,226896,3134.065
26897,226897,1327.6475
26898,226898,1251.4833
26899,226899,26872.494
26900,226900,2491.6895
26901,226901,15170.276
26902,226902,1056.1786
26903,226903,1396.6637
26904,226904,8649.357
26905,226905,9594.764
26906,226906,8058.45
26907,226907,42136.86
26908,226908,5101.9717
26909,226909,15511.616
26910,226910,29146.139
26911,226911,6294.2104
26912,226912,4638.0537
26913,226913,241.87764
26914,226914,3907.957
26915,226915,8630.246
26916,226916,18377.668
26917,226917,10090.473
26918,226918,3787.5867
26919,226919,4869.6733
26920,226920,1163.9906
26921,226921,4187.4785
26922,226922,4020.0754
26923,226923,10181.069
26924,226924,3591.647
26925,226925,4515.173
26926,226926,8140.065
26927,226927,26169.06
26928,226928,3306.4631
26929,226929,270.83243
26930,226930,1802.7805
26931,226931,3351.5925
26932,226932,1396.0044
26933,226933,3801.267
26934,226934,270.47495
26935,226935,16126.33
26936,226936,8551.766
26937,226937,3834.3628
26938,226938,602.1643
26939,226939,6886.2837
26940,226940,1232.9908
26941,226941,5999.7393
26942,226942,3432.7063
26943,226943,1049.4927
26944,226944,15107.056
26945,226945,2403.5469
26946,226946,18990.469
26947,226947,8916.804
26948,226948,4688.2886
26949,226949,15265.582
26950,226950,6194.445
26951,226951,1092.6317
26952,226952,2330.913
26953,226953,7321.4624
26954,226954,2580.1184
26955,226955,37252.484
26956,226956,2514.9658
26957,226957,137.72655
26958,226958,1802.156
26959,226959,10004.42
26960,226960,8600.4375
26961,226961,2781.893
26962,226962,2800.1074
26963,226963,2182.457
26964,226964,9854.825
26965,226965,3883.774
26966,226966,2059.4028
26967,226967,2120.7954
26968,226968,2386.9067
26969,226969,272.67038
26970,226970,4542.227
26971,226971,3906.5266
26972,226972,2722.639
26973,226973,2736.9236
26974,226974,4310.7017
26975,226975,10806.38
26976,226976,761.05554
26977,226977,756.37317
26978,226978,1995.2688
26979,226979,9112.6045
26980,226980,22007.951
26981,226981,2939.846
26982,226982,5314.6143
26983,226983,865.27295
26984,226984,3602.9136
26985,226985,1007.0387
26986,226986,3865.1594
26987,226987,4245.3184
26988,226988,8700.303
26989,226989,1551.009
26990,226990,676.35205
26991,226991,12675.222
26992,226992,1205.846
26993,226993,13824.07
26994,226994,7349.307
26995,226995,589.7798
26996,226996,4271.6753
26997,226997,3413.5098
26998,226998,1191.3691
26999,226999,11621.702
27000,227000,25242.59
27001,227001,929.518
27002,227002,1587.4275
27003,227003,6286.6562
27004,227004,14997.234
27005,227005,2224.7517
27006,227006,1965.7709
27007,227007,7317.093
27008,227008,20216.586
27009,227009,9735.121
27010,227010,4985.857
27011,227011,7329.844
27012,227012,3730.043
27013,227013,899.8731
27014,227014,2917.1443
27015,227015,16894.152
27016,227016,1139.3114
27017,227017,14014.199
27018,227018,3472.3848
27019,227019,2841.798
27020,227020,5854.85
27021,227021,554.2537
27022,227022,6897.2144
27023,227023,15275.386
27024,227024,29110.75
27025,227025,819.1585
27026,227026,5537.168
27027,227027,6391.613
27028,227028,19239.217
27029,227029,74206.234
27030,227030,610.95667
27031,227031,22119.666
27032,227032,1991.965
27033,227033,15900.891
27034,227034,5112.9507
27035,227035,662.82184
27036,227036,1259.1749
27037,227037,2971.9875
27038,227038,5480.4966
27039,227039,12988.862
27040,227040,4433.934
27041,227041,9248.904
27042,227042,18694.797
27043,227043,2111.497
27044,227044,10624.043
27045,227045,839.1978
27046,227046,2501.9229
27047,227047,3504.2427
27048,227048,401.85797
27049,227049,5519.8076
27050,227050,2110.6257
27051,227051,1390.4683
27052,227052,5326.064
27053,227053,293.09656
27054,227054,4124.3257
27055,227055,7755.7417
27056,227056,5846.7803
27057,227057,2201.4023
27058,227058,2814.9575
27059,227059,3711.691
27060,227060,8026.6875
27061,227061,2854.6726
27062,227062,2651.9453
27063,227063,1657.2443
27064,227064,394.11047
27065,227065,7804.503
27066,227066,5802.053
27067,227067,17000.639
27068,227068,4032.059
27069,227069,301.44516
27070,227070,5881.7217
27071,227071,11828.878
27072,227072,7952.2114
27073,227073,1226.3462
27074,227074,3164.7957
27075,227075,10811.95
27076,227076,6591.831
27077,227077,23887.729
27078,227078,920.70764
27079,227079,7972.116
27080,227080,10400.148
27081,227081,205.65886
27082,227082,612.6095
27083,227083,53289.094
27084,227084,1675.4586
27085,227085,3939.2217
27086,227086,1841.1714
27087,227087,1917.8909
27088,227088,2748.1658
27089,227089,4688.5327
27090,227090,1688.5319
27091,227091,1199.9899
27092,227092,4356.423
27093,227093,1978.2227
27094,227094,263.42108
27095,227095,4468.2437
27096,227096,634.42737
27097,227097,6054.365
27098,227098,1020.5665
27099,227099,697.4503
27100,227100,19140.756
27101,227101,2606.1392
27102,227102,5281.566
27103,227103,6625.0186
27104,227104,937.4863
27105,227105,1513.5317
27106,227106,14891.333
27107,227107,2939.8665
27108,227108,52954.137
27109,227109,1646.1722
27110,227110,8171.7188
27111,227111,597.70447
27112,227112,9894.164
27113,227113,2738.8123
27114,227114,2118.143
27115,227115,1942.1295
27116,227116,18235.223
27117,227117,637.9328
27118,227118,7402.719
27119,227119,14026.295
27120,227120,304.59973
27121,227121,1046.0339
27122,227122,3846.0542
27123,227123,40801.484
27124,227124,946.0615
27125,227125,735.10815
27126,227126,7850.7944
27127,227127,1025.2339
27128,227128,216.54953
27129,227129,660.6929
27130,227130,4505.358
27131,227131,676.49335
27132,227132,3596.8818
27133,227133,2338.316
27134,227134,19623.305
27135,227135,1973.102
27136,227136,3106.358
27137,227137,356.4643
27138,227138,3335.837
27139,227139,2156.876
27140,227140,665.119
27141,227141,1495.3099
27142,227142,22158.668
27143,227143,1401.4359
27144,227144,4374.233
27145,227145,534.0056
27146,227146,398.93234
27147,227147,1384.1738
27148,227148,5142.7607
27149,227149,2221.7039
27150,227150,144.21194
27151,227151,1010.09485
27152,227152,2166.523
27153,227153,29654.64
27154,227154,4154.7144
27155,227155,2540.3704
27156,227156,1382.8423
27157,227157,873.18414
27158,227158,2937.073
27159,227159,27181.408
27160,227160,2399.8762
27161,227161,397.50684
27162,227162,883.6591
27163,227163,12882.189
27164,227164,12247.924
27165,227165,9687.784
27166,227166,1177.8789
27167,227167,1586.779
27168,227168,13895.843
27169,227169,24890.256
27170,227170,3064.5933
27171,227171,3563.5715
27172,227172,4877.26
27173,227173,6057.926
27174,227174,11785.076
27175,227175,2281.61
27176,227176,6108.154
27177,227177,1597.4335
27178,227178,645.68085
27179,227179,10900.718
27180,227180,7810.871
27181,227181,28661.795
27182,227182,1281.2385
27183,227183,334.60956
27184,227184,12406.404
27185,227185,474.6681
27186,227186,6409.0396
27187,227187,9071.558
27188,227188,1701.4858
27189,227189,1757.7908
27190,227190,299.41275
27191,227191,604.9035
27192,227192,7585.2324
27193,227193,18688.016
27194,227194,17993.002
27195,227195,23735.178
27196,227196,1545.7612
27197,227197,1510.9601
27198,227198,953.10315
27199,227199,2859.904
27200,227200,1262.6046
27201,227201,7705.967
27202,227202,1662.8925
27203,227203,2420.1526
27204,227204,383.53192
27205,227205,665.50806
27206,227206,4213.24
27207,227207,10173.959
27208,227208,3690.499
27209,227209,18320.26
27210,227210,12799.939
27211,227211,13372.889
27212,227212,669.2059
27213,227213,11491.309
27214,227214,2717.876
27215,227215,1179.5312
27216,227216,1429.0581
27217,227217,7207.515
27218,227218,467.37125
27219,227219,840.07495
27220,227220,38639.344
27221,227221,820.1034
27222,227222,911.4791
27223,227223,144.31396
27224,227224,8954.029
27225,227225,1134.2784
27226,227226,6285.325
27227,227227,3919.4465
27228,227228,7667.821
27229,227229,7989.5825
27230,227230,10591.777
27231,227231,47672.863
27232,227232,298.67764
27233,227233,6027.342
27234,227234,1319.825
27235,227235,14380.852
27236,227236,78.37738
27237,227237,2571.706
27238,227238,2227.4023
27239,227239,931.87933
27240,227240,4540.4683
27241,227241,16403.324
27242,227242,2561.349
